classification,session,sessionWindowStart,sessionWindowEnd,storageRoot,botId,label,asset,direction,tradeKind,sourceFile,closedTrades,wins,losses,winRate,finalNetPnl,positiveCapturedPnl,negativePnl,avgCaptureSize,medianCaptureSize,maxCapture,peakExtraction,maxPeakTrade,retentionPositive,retentionNet,captureFrequency,durationMinutes,tradeDensityPerHour,captureDensityPerHour,pnlDensityPerHour,peakDensityPerHour,protectiveExitTrades,partialProfitTradeCount,partialProfitEventCount,profitLockCount,stopLossCount,shadowDirectCoverageRate,shadowSignAgreementRate,shadowComparableTrades,triggerReasons
VPS PAPER,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322000+00:00,2026-05-24T10:55:16.868000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322000+00:00,2026-05-24T10:55:16.868000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868000+00:00,2026-05-24T10:55:23.023000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868000+00:00,2026-05-24T10:55:23.023000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868000+00:00,2026-05-24T10:55:23.023000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868000+00:00,2026-05-24T10:55:23.023000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868000+00:00,2026-05-24T10:55:23.023000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868000+00:00,2026-05-24T10:55:23.023000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023000+00:00,2026-05-24T11:03:56.527000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023000+00:00,2026-05-24T11:03:56.527000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023000+00:00,2026-05-24T11:03:56.527000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023000+00:00,2026-05-24T11:03:56.527000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023000+00:00,2026-05-24T11:03:56.527000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023000+00:00,2026-05-24T11:03:56.527000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527000+00:00,2026-05-24T11:04:01.506000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527000+00:00,2026-05-24T11:04:01.506000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527000+00:00,2026-05-24T11:04:01.506000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527000+00:00,2026-05-24T11:04:01.506000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527000+00:00,2026-05-24T11:04:01.506000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,2026-05-24T11:03:56.527000+00:00,2026-05-24T11:04:01.506000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-03-56-527Z__reset-2026-05-24T11-04-01-506Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506000+00:00,2026-05-24T14:49:22.848000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506000+00:00,2026-05-24T14:49:22.848000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506000+00:00,2026-05-24T14:49:22.848000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506000+00:00,2026-05-24T14:49:22.848000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506000+00:00,2026-05-24T14:49:22.848000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506000+00:00,2026-05-24T14:49:22.848000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848000+00:00,2026-05-24T15:27:51.884000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848000+00:00,2026-05-24T15:27:51.884000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848000+00:00,2026-05-24T15:27:51.884000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848000+00:00,2026-05-24T15:27:51.884000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848000+00:00,2026-05-24T15:27:51.884000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,2026-05-24T14:49:22.848000+00:00,2026-05-24T15:27:51.884000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T14-49-22-848Z__reset-2026-05-24T15-27-51-884Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
