sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,btc-sim-fairvalue-paper,2026-05-08T15:31:46.513Z,2951,4648,2475.509860527613,-1,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,2,2,0,0,,idle,0,2441.321327945958,34.18853258165518,11,22,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,eth-seasonal-meanrev-paper-mirror,2026-05-08T15:31:26.102Z,2776,4642,10232.820327563615,-2,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18279.042929,1,1,0,0,,idle,0,10250.772795436858,-17.952467873243222,9,32,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,eth-signal-continuous,2026-05-08T15:31:25.620Z,1575,2766,2355.9013151807435,1,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18279.042929,1,1,0,0.14361702127659592,,idle,0,2357.93716818866,-2.0358530079165575,7,18,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,eth-signal-continuous-2,2026-05-08T15:31:49.397Z,1619,2559,2551.741484482971,-2,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18516.4814611,1,1,0,0.06382978723404298,,idle,0,2538.832771790643,12.908712692327754,10,8,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,eth-sim-fairvalue-paper,2026-05-08T15:31:49.553Z,1684,2911,3456.7099904915567,-4,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,1,0,0.08000000000000007,,idle,0,3458.711439032821,-2.0014485412643808,6,17,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,sol-signal-continuous,2026-05-08T15:31:25.625Z,163,308,84.52016148861968,-1,10,13,0,0,0,0,0,0,0,300,18279.042929,1,1,0,,,,0,83.76903759402745,0.7511238945922258,4,10,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,sol-signal-continuous-2,2026-05-08T15:30:09.533Z,525,1083,211.5279474059122,-5,16,31,0,0,0,0,0,0,0,300,18516.53268736,1,0,1,0.15,,idle,0,211.6807331446828,-0.15278573877060353,1,5,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,sol-sim-fairvalue-paper,2026-05-08T15:31:49.623Z,1653,2959,5147.140762798246,-1,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,1,0,0.18181818181818168,,idle,0,5145.367615935528,1.773146862718022,9,16,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,sol-sniper-1-live-campaign,2026-05-07T06:00:10.081Z,691,1109,5147.043136731773,-2,20,52,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,3,0,3,0.380952380952381,,idle,0,5147.043136731773,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,btc-seasonal-meanrev-paper-mirror,2026-05-08T15:55:31.728Z,2744,4656,2807.7341739896187,-5,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18518.70915687,1,0,1,0.3857142857142852,,exit-filled,1,2806.1605282532214,1.5736457363973386,5,11,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,btc-signal-continuous,2026-05-08T15:55:33.550Z,1466,2498,1197.4924436621088,6,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18518.70915687,1,1,0,0.3214285714285712,,idle,0,1191.548307658425,5.944136003683752,6,3,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,btc-signal-continuous-2,2026-05-08T15:50:28.839Z,1656,2532,1599.8335153772289,-3,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18410.6414306,7,0,7,0.1200000000000001,,exit-filled;idle,1,1603.4056599661374,-3.572144588908486,2,12,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,btc-sim-fairvalue-paper,2026-05-08T15:55:33.700Z,2959,4655,2511.4753806496383,3,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0.10526315789473673,,idle,0,2475.509860527613,35.96552012202528,8,7,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,eth-seasonal-meanrev-paper-mirror,2026-05-08T15:50:28.828Z,2780,4656,10228.367178111952,-5,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18410.6414306,2,0,2,0.9750000000000002,,exit-filled;idle,1,10232.820327563615,-4.453149451663194,4,14,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,eth-signal-continuous,2026-05-08T15:50:28.844Z,1579,2771,2356.8155487376025,-2,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18410.6414306,6,0,6,2.6603773584905657,,exit-filled;idle,1,2355.9013151807435,0.914233556859017,4,5,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,eth-signal-continuous-2,2026-05-08T15:50:29.906Z,1621,2574,2544.053735014053,-9,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18411.18554825,1,0,1,0,,exit-filled,1,2551.741484482971,-7.6877494689179,2,15,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,eth-sim-fairvalue-paper,2026-05-08T15:54:09.681Z,1687,2919,3456.1752185317923,-3,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0,,exit-filled,1,3456.7099904915567,-0.5347719597643845,3,8,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,sol-signal-continuous,2026-05-08T15:50:28.856Z,167,312,87.40406432229253,1,10,13,0,0,0,0,0,0,0,300,18410.6414306,5,0,5,1.6653061224489796,,exit-filled;idle,1,84.52016148861968,2.883902833672849,4,4,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,sol-signal-continuous-2,2026-05-08T15:50:28.862Z,526,1088,211.0976374328664,-11,16,31,0,0,0,0,0,0,0,300,18410.6414306,2,0,2,0.15,,idle,0,211.5279474059122,-0.4303099730457802,1,5,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,sol-sim-fairvalue-paper,2026-05-08T15:50:28.880Z,1660,2965,5154.846344740105,2,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,5,0,5,1.3898305084745766,,exit-filled;idle,2,5147.140762798246,7.705581941859236,7,6,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,sol-sniper-1-live-campaign,2026-05-07T06:00:10.081Z,691,1109,5147.043136731773,-2,20,52,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,3,0,3,0.380952380952381,,idle,0,5147.043136731773,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,btc-seasonal-meanrev-paper-mirror,2026-05-08T16:08:28.583Z,2751,4662,2809.8303704600867,1,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18642.14436765,1,0,1,0.1166666666666666,,exit-filled,1,2807.7341739896187,2.0961964704679303,7,6,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,btc-signal-continuous,2026-05-08T16:08:07.891Z,1471,2508,1190.095835414557,-1,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18638.52154156,1,0,1,0.08181818181818157,,exit-filled,1,1197.4924436621088,-7.39660824755174,5,10,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,btc-signal-continuous-2,2026-05-08T16:08:49.871Z,1660,2537,1605.160862219493,2,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18644.83186765,2,0,2,6.600000000000001,,exit-filled,2,1599.8335153772289,5.327346842264205,4,5,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,btc-sim-fairvalue-paper,2026-05-08T16:08:30.335Z,2965,4662,2519.477470689584,3,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,2,0,2,2.951612903225807,,exit-filled,2,2511.4753806496383,8.00209003994587,6,7,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,eth-seasonal-meanrev-paper-mirror,2026-05-08T16:08:58.641Z,2785,4662,10229.3550040246,1,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18646.48976239,1,0,1,0.8608695652173913,,exit-filled,1,10228.367178111952,0.9878259126471676,5,6,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,eth-signal-continuous,2026-05-08T16:04:02.097Z,1582,2779,2353.2139170178784,-8,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18461.38988082,1,0,1,0.015625,,exit-filled,1,2356.8155487376025,-3.6016317197240824,3,8,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,eth-signal-continuous-2,2026-05-08T16:08:03.079Z,1623,2580,2544.36489477082,1,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18636.68404156,1,0,1,0.916666666666667,,exit-filled,1,2544.053735014053,0.3111597567667559,2,6,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,eth-sim-fairvalue-paper,2026-05-08T16:08:07.774Z,1692,2926,3454.1587520550106,-1,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.3793103448275863,,exit-filled,1,3456.1752185317923,-2.0164664767817158,5,7,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,sol-signal-continuous,2026-05-08T16:05:33.409Z,172,316,85.95861924446113,1,10,13,0,0,0,0,0,0,0,300,18640.08325208,1,0,1,0.005555555555555536,,exit-filled,1,87.40406432229253,-1.445445077831394,5,4,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,sol-signal-continuous-2,2026-05-08T16:09:34.435Z,526,1090,210.9930155841269,-13,16,31,0,0,0,0,0,0,0,300,18646.59690525,1,0,1,0.26875000000000004,,exit-filled,1,211.0976374328664,-0.10462184873949809,0,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,sol-sim-fairvalue-paper,2026-05-08T16:08:09.019Z,1662,2977,5151.463529873571,-9,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0.4,,exit-filled,1,5154.846344740105,-3.382814866534318,2,12,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,sol-sniper-1-live-campaign,2026-05-07T06:00:10.081Z,691,1109,5147.043136731773,-2,20,52,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,3,0,3,0.380952380952381,,idle,0,5147.043136731773,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,btc-seasonal-meanrev-paper-mirror,2026-05-08T18:06:59.535Z,2782,4706,2813.6873741493387,-2,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18447.11496498,1,1,0,,,,0,2809.8303704600867,3.8570036892519965,31,44,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,btc-signal-continuous,2026-05-08T18:06:34.191Z,1477,2544,1183.1161637213263,-1,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18408.96746512,65,0,65,1.2954545454545454,1.215,exit-filled;idle,16,1190.095835414557,-6.9796716932307845,6,36,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,btc-signal-continuous-2,2026-05-08T18:06:34.200Z,1682,2578,1626.4022157974628,-5,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18408.96746512,126,0,126,17.625,1.7755102040816326,exit-filled;idle;tp-armed,36,1605.160862219493,21.241353577969676,22,41,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,btc-sim-fairvalue-paper,2026-05-08T18:06:34.241Z,3006,4712,2593.3939136361423,-8,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,107,0,107,7.499999999999998,2.8199999999999994,exit-filled;idle;tp-armed,49,2519.477470689584,73.91644294655816,41,50,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,eth-seasonal-meanrev-paper-mirror,2026-05-08T18:06:34.184Z,2812,4726,10231.408146121452,-2,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18408.96746512,132,0,132,2.475,2.964705882352941,exit-filled;idle,40,10229.3550040246,2.0531420968527527,27,64,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,eth-signal-continuous,2026-05-08T18:06:50.254Z,1597,2816,2366.147960695954,-1,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18730.68168821,4,4,0,0,0,idle,0,2353.2139170178784,12.934043678075795,15,37,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,eth-signal-continuous-2,2026-05-08T18:06:34.220Z,1636,2606,2606.278763747994,-2,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18408.96746512,64,0,64,17.25,5.5,exit-filled;idle;tp-armed,23,2544.36489477082,61.91386897717439,13,26,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,eth-sim-fairvalue-paper,2026-05-08T18:06:34.250Z,1708,2984,3441.6190935296368,-2,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,83,0,83,3,1.3333333333333337,exit-filled;idle,36,3454.1587520550106,-12.539658525373852,16,58,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,sol-signal-continuous,2026-05-08T18:06:34.228Z,182,336,84.50634652939566,-2,10,13,0,0,0,0,0,0,0,300,18408.96746512,35,0,35,1.6432432432432431,1.8285714285714283,exit-filled;idle,10,85.95861924446113,-1.452272715065476,10,20,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,sol-signal-continuous-2,2026-05-08T18:06:34.234Z,529,1105,210.8653253565058,-6,16,31,0,0,0,0,0,0,0,300,18408.96746512,47,0,47,3.6857142857142855,3.4285714285714284,exit-filled;idle;tp-armed,15,210.9930155841269,-0.12769022762111604,3,15,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,sol-sim-fairvalue-paper,2026-05-08T18:06:34.257Z,1685,3018,5169.820348050709,-3,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,73,0,73,5.1875,3.5,exit-filled;idle,36,5151.463529873571,18.35681817713794,23,41,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,sol-sniper-1-live-campaign,2026-05-07T06:00:10.081Z,691,1109,5147.043136731773,-2,20,52,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,3,0,3,0.380952380952381,,idle,0,5147.043136731773,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,btc-seasonal-meanrev-paper-mirror,2026-05-08T19:39:56.028Z,2792,4729,2811.5102367298737,-1,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18527.29799025,1,1,0,0.010922330097087318,1.0922330097087378,idle,0,2813.6873741493387,-2.177137419464998,10,23,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,btc-signal-continuous,2026-05-08T19:39:56.034Z,1487,2553,1220.0616541182133,1,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18527.29799025,1,1,0,0.029126213592232997,2.912621359223301,idle,0,1183.1161637213263,36.94549039688695,10,9,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
